# q1,q2,q3,q4,q5,q6,q7
0.100991046,-0.120442550,0.000003082,0.117513726,0.005016393,-0.103659537,0.129833445
0.100893367,-0.120641551,0.000003082,0.117733000,0.004972617,-0.103903171,0.129837620
0.100793588,-0.120839582,0.000003081,0.117951451,0.004928547,-0.104146322,0.129839727
0.100691714,-0.121036645,0.000003080,0.118169079,0.004884184,-0.104388992,0.129839771
0.100587751,-0.121232742,0.000003079,0.118385887,0.004839529,-0.104631180,0.129837755
0.100481702,-0.121427875,0.000003078,0.118601874,0.004794582,-0.104872888,0.129833685
0.100373574,-0.121622045,0.000003077,0.118817043,0.004749345,-0.105114114,0.129827565
0.100263370,-0.121815253,0.000003076,0.119031394,0.004703818,-0.105354861,0.129819400
0.100151096,-0.122007502,0.000003075,0.119244929,0.004658002,-0.105595127,0.129809194
0.100036756,-0.122198792,0.000003074,0.119457649,0.004611898,-0.105834915,0.129796951
0.099920356,-0.122389126,0.000003073,0.119669555,0.004565506,-0.106074223,0.129782676
0.099801900,-0.122578505,0.000003072,0.119880648,0.004518828,-0.106313053,0.129766375
0.099681393,-0.122766931,0.000003071,0.120090930,0.004471863,-0.106551404,0.129748050
0.099558840,-0.122954404,0.000003070,0.120300402,0.004424614,-0.106789277,0.129727707
0.099434246,-0.123140928,0.000003068,0.120509065,0.004377079,-0.107026674,0.129705351
0.099307616,-0.123326503,0.000003067,0.120716920,0.004329261,-0.107263593,0.129680985
0.099178954,-0.123511131,0.000003065,0.120923968,0.004281160,-0.107500035,0.129654614
0.099048266,-0.123694813,0.000003064,0.121130211,0.004232777,-0.107736001,0.129626244
0.098915556,-0.123877551,0.000003062,0.121335650,0.004184113,-0.107971492,0.129595877
0.098780830,-0.124059347,0.000003061,0.121540286,0.004135167,-0.108206506,0.129563520
0.098644092,-0.124240203,0.000003059,0.121744120,0.004085942,-0.108441046,0.129529176
0.098505346,-0.124420119,0.000003057,0.121947154,0.004036438,-0.108675111,0.129492850
0.098364599,-0.124599098,0.000003056,0.122149389,0.003986655,-0.108908702,0.129454547
0.098221854,-0.124777141,0.000003054,0.122350825,0.003936595,-0.109141819,0.129414271
0.098077117,-0.124954249,0.000003052,0.122551464,0.003886258,-0.109374463,0.129372026
0.097930392,-0.125130425,0.000003050,0.122751308,0.003835645,-0.109606633,0.129327817
0.097781685,-0.125305669,0.000003048,0.122950358,0.003784757,-0.109838331,0.129281649
0.097631000,-0.125479984,0.000003046,0.123148614,0.003733594,-0.110069556,0.129233526
0.097478343,-0.125653371,0.000003044,0.123346078,0.003682157,-0.110300310,0.129183453
0.097323717,-0.125825832,0.000003042,0.123542751,0.003630447,-0.110530592,0.129131434
0.097167128,-0.125997367,0.000003040,0.123738635,0.003578465,-0.110760403,0.129077474
0.097008581,-0.126167980,0.000003038,0.123933730,0.003526211,-0.110989743,0.129021577
0.096848080,-0.126337670,0.000003035,0.124128038,0.003473687,-0.111218613,0.128963748
0.096685631,-0.126506441,0.000003033,0.124321560,0.003420893,-0.111447013,0.128903991
0.096521239,-0.126674293,0.000003031,0.124514297,0.003367829,-0.111674943,0.128842311
0.096354907,-0.126841228,0.000003028,0.124706251,0.003314497,-0.111902405,0.128778712
0.096186642,-0.127007248,0.000003026,0.124897423,0.003260898,-0.112129398,0.128713199
0.096016448,-0.127172354,0.000003024,0.125087813,0.003207031,-0.112355922,0.128645777
0.095844330,-0.127336548,0.000003021,0.125277423,0.003152898,-0.112581978,0.128576450
0.095670292,-0.127499832,0.000003018,0.125466255,0.003098500,-0.112807567,0.128505222
0.095494340,-0.127662206,0.000003016,0.125654309,0.003043838,-0.113032689,0.128432098
0.095316479,-0.127823674,0.000003013,0.125841587,0.002988911,-0.113257344,0.128357083
0.095136713,-0.127984235,0.000003010,0.126028090,0.002933721,-0.113481533,0.128280181
0.094955047,-0.128143892,0.000003008,0.126213819,0.002878269,-0.113705255,0.128201396
0.094771486,-0.128302646,0.000003005,0.126398776,0.002822556,-0.113928513,0.128120734
0.094586036,-0.128460500,0.000003002,0.126582961,0.002766582,-0.114151305,0.128038198
0.094398700,-0.128617454,0.000002999,0.126766375,0.002710347,-0.114373632,0.127953793
0.094209484,-0.128773510,0.000002996,0.126949021,0.002653854,-0.114595495,0.127867525
0.094018393,-0.128928670,0.000002993,0.127130899,0.002597101,-0.114816894,0.127779396
0.093825431,-0.129082935,0.000002990,0.127312010,0.002540091,-0.115037829,0.127689412
0.093630603,-0.129236307,0.000002987,0.127492356,0.002482824,-0.115258301,0.127597578
0.093433915,-0.129388788,0.000002984,0.127671938,0.002425301,-0.115478310,0.127503897
0.093235371,-0.129540378,0.000002981,0.127850757,0.002367523,-0.115697857,0.127408375
0.093034976,-0.129691081,0.000002977,0.128028814,0.002309489,-0.115916942,0.127311016
0.092832735,-0.129840896,0.000002974,0.128206111,0.002251202,-0.116135566,0.127211824
0.092628653,-0.129989826,0.000002971,0.128382648,0.002192662,-0.116353728,0.127110804
0.092422734,-0.130137873,0.000002967,0.128558427,0.002133869,-0.116571430,0.127007960
0.092214984,-0.130285038,0.000002964,0.128733450,0.002074825,-0.116788671,0.126903298
0.092005407,-0.130431322,0.000002960,0.128907716,0.002015529,-0.117005452,0.126796821
0.091794008,-0.130576728,0.000002957,0.129081229,0.001955984,-0.117221773,0.126688534
0.091580793,-0.130721256,0.000002953,0.129253988,0.001896189,-0.117437635,0.126578442
0.091365765,-0.130864909,0.000002950,0.129425995,0.001836146,-0.117653039,0.126466549
0.091148931,-0.131007688,0.000002946,0.129597251,0.001775854,-0.117867984,0.126352860
0.090930294,-0.131149594,0.000002942,0.129767757,0.001715316,-0.118082471,0.126237379
0.090709860,-0.131290629,0.000002938,0.129937515,0.001654532,-0.118296500,0.126120110
0.090487633,-0.131430795,0.000002935,0.130106526,0.001593502,-0.118510072,0.126001059
0.090263619,-0.131570093,0.000002931,0.130274791,0.001532227,-0.118723187,0.125880229
0.090037822,-0.131708525,0.000002927,0.130442311,0.001470708,-0.118935846,0.125757626
0.089810247,-0.131846093,0.000002923,0.130609088,0.001408946,-0.119148049,0.125633254
0.089580899,-0.131982798,0.000002919,0.130775122,0.001346941,-0.119359796,0.125507117
0.089349783,-0.132118641,0.000002915,0.130940415,0.001284695,-0.119571088,0.125379220
0.089116904,-0.132253624,0.000002911,0.131104968,0.001222208,-0.119781925,0.125249567
0.088882266,-0.132387750,0.000002907,0.131268782,0.001159480,-0.119992307,0.125118164
0.088645875,-0.132521018,0.000002903,0.131431859,0.001096513,-0.120202236,0.124985013
0.088407736,-0.132653432,0.000002898,0.131594200,0.001033308,-0.120411711,0.124850121
0.088167852,-0.132784992,0.000002894,0.131755806,0.000969865,-0.120620732,0.124713492
0.087926230,-0.132915701,0.000002890,0.131916677,0.000906184,-0.120829301,0.124575129
0.087682874,-0.133045559,0.000002886,0.132076816,0.000842267,-0.121037417,0.124435038
0.087437788,-0.133174569,0.000002881,0.132236224,0.000778115,-0.121245081,0.124293223
0.087190979,-0.133302731,0.000002877,0.132394902,0.000713727,-0.121452294,0.124149689
0.086942450,-0.133430048,0.000002872,0.132552850,0.000649106,-0.121659055,0.124004440
0.086692206,-0.133556521,0.000002868,0.132710071,0.000584251,-0.121865365,0.123857481
0.086440253,-0.133682152,0.000002863,0.132866565,0.000519164,-0.122071225,0.123708816
0.086186596,-0.133806942,0.000002859,0.133022333,0.000453845,-0.122276634,0.123558449
0.085931238,-0.133930892,0.000002854,0.133177378,0.000388295,-0.122481594,0.123406386
0.085674185,-0.134054006,0.000002849,0.133331699,0.000322514,-0.122686105,0.123252631
0.085415442,-0.134176283,0.000002845,0.133485299,0.000256505,-0.122890167,0.123097188
0.085155014,-0.134297726,0.000002840,0.133638178,0.000190266,-0.123093780,0.122940062
0.084892906,-0.134418336,0.000002835,0.133790338,0.000123800,-0.123296945,0.122781258
0.084629122,-0.134538115,0.000002830,0.133941780,0.000057106,-0.123499663,0.122620779
0.084363668,-0.134657064,0.000002825,0.134092505,-0.000009814,-0.123701933,0.122458631
0.084096548,-0.134775185,0.000002820,0.134242514,-0.000076960,-0.123903756,0.122294818
0.083827767,-0.134892480,0.000002815,0.134391809,-0.000144331,-0.124105132,0.122129345
0.083557330,-0.135008950,0.000002810,0.134540390,-0.000211926,-0.124306063,0.121962215
0.083285242,-0.135124597,0.000002805,0.134688260,-0.000279744,-0.124506548,0.121793434
0.083011507,-0.135239422,0.000002800,0.134835418,-0.000347785,-0.124706587,0.121623006
0.082736131,-0.135353427,0.000002795,0.134981867,-0.000416048,-0.124906181,0.121450936
0.082459119,-0.135466613,0.000002790,0.135127608,-0.000484532,-0.125105331,0.121277228
0.082180475,-0.135578982,0.000002785,0.135272641,-0.000553236,-0.125304037,0.121101887
0.081900205,-0.135690536,0.000002779,0.135416969,-0.000622160,-0.125502299,0.120924917
0.081618312,-0.135801277,0.000002774,0.135560591,-0.000691302,-0.125700117,0.120746323
0.081334803,-0.135911205,0.000002769,0.135703510,-0.000760663,-0.125897493,0.120566109
0.081049682,-0.136020322,0.000002763,0.135845727,-0.000830241,-0.126094426,0.120384280
0.080762953,-0.136128631,0.000002758,0.135987242,-0.000900035,-0.126290917,0.120200840
0.080474622,-0.136236132,0.000002752,0.136128058,-0.000970045,-0.126486966,0.120015794
0.080184693,-0.136342827,0.000002747,0.136268175,-0.001040270,-0.126682574,0.119829146
0.079893172,-0.136448718,0.000002741,0.136407594,-0.001110710,-0.126877741,0.119640902
0.079600063,-0.136553807,0.000002736,0.136546317,-0.001181362,-0.127072467,0.119451065
0.079305371,-0.136658094,0.000002730,0.136684345,-0.001252228,-0.127266753,0.119259640
0.079009102,-0.136761582,0.000002724,0.136821679,-0.001323305,-0.127460599,0.119066631
0.078711259,-0.136864272,0.000002719,0.136958321,-0.001394594,-0.127654006,0.118872043
0.078411848,-0.136966166,0.000002713,0.137094271,-0.001466093,-0.127846973,0.118675881
0.078110873,-0.137067265,0.000002707,0.137229531,-0.001537801,-0.128039502,0.118478150
0.077808340,-0.137167571,0.000002701,0.137364102,-0.001609719,-0.128231593,0.118278852
0.077504254,-0.137267085,0.000002695,0.137497984,-0.001681845,-0.128423246,0.118077994
0.077198618,-0.137365809,0.000002689,0.137631181,-0.001754177,-0.128614462,0.117875580
0.076891439,-0.137463746,0.000002683,0.137763692,-0.001826717,-0.128805241,0.117671614
0.076582721,-0.137560895,0.000002677,0.137895519,-0.001899462,-0.128995583,0.117466100
0.076272469,-0.137657259,0.000002671,0.138026662,-0.001972413,-0.129185489,0.117259044
0.075960687,-0.137752839,0.000002665,0.138157125,-0.002045567,-0.129374959,0.117050450
0.075647382,-0.137847638,0.000002659,0.138286906,-0.002118926,-0.129563993,0.116840322
0.075332556,-0.137941656,0.000002653,0.138416008,-0.002192487,-0.129752593,0.116628665
0.075016216,-0.138034895,0.000002647,0.138544432,-0.002266250,-0.129940757,0.116415483
0.074698367,-0.138127357,0.000002641,0.138672180,-0.002340214,-0.130128488,0.116200782
0.074379012,-0.138219043,0.000002634,0.138799251,-0.002414379,-0.130315785,0.115984564
0.074058158,-0.138309955,0.000002628,0.138925648,-0.002488743,-0.130502648,0.115766836
0.073735808,-0.138400095,0.000002622,0.139051372,-0.002563306,-0.130689078,0.115547601
0.073411968,-0.138489464,0.000002615,0.139176423,-0.002638068,-0.130875076,0.115326865
0.073086643,-0.138578063,0.000002609,0.139300804,-0.002713027,-0.131060641,0.115104630
0.072759838,-0.138665895,0.000002602,0.139424516,-0.002788183,-0.131245774,0.114880903
0.072431556,-0.138752960,0.000002596,0.139547558,-0.002863534,-0.131430476,0.114655688
0.072101804,-0.138839261,0.000002589,0.139669934,-0.002939081,-0.131614747,0.114428989
0.071770586,-0.138924799,0.000002583,0.139791643,-0.003014822,-0.131798587,0.114200810
0.071437908,-0.139009576,0.000002576,0.139912688,-0.003090756,-0.131981997,0.113971157
0.071103773,-0.139093593,0.000002570,0.140033069,-0.003166884,-0.132164977,0.113740033
0.070768187,-0.139176851,0.000002563,0.140152788,-0.003243203,-0.132347528,0.113507444
0.070431154,-0.139259353,0.000002556,0.140271846,-0.003319714,-0.132529649,0.113273393
0.070092680,-0.139341100,0.000002549,0.140390244,-0.003396415,-0.132711342,0.113037886
0.069752769,-0.139422094,0.000002543,0.140507983,-0.003473307,-0.132892606,0.112800927
0.069411427,-0.139502335,0.000002536,0.140625064,-0.003550387,-0.133073443,0.112562520
0.069068658,-0.139581827,0.000002529,0.140741490,-0.003627655,-0.133253852,0.112322669
0.068724467,-0.139660569,0.000002522,0.140857260,-0.003705111,-0.133433833,0.112081381
0.068378858,-0.139738565,0.000002515,0.140972376,-0.003782754,-0.133613389,0.111838658
0.068031838,-0.139815815,0.000002508,0.141086839,-0.003860582,-0.133792517,0.111594506
0.067683410,-0.139892321,0.000002501,0.141200652,-0.003938596,-0.133971220,0.111348929
0.067333580,-0.139968085,0.000002494,0.141313813,-0.004016794,-0.134149497,0.111101932
0.066982352,-0.140043108,0.000002487,0.141426326,-0.004095176,-0.134327350,0.110853518
0.066629731,-0.140117392,0.000002480,0.141538191,-0.004173741,-0.134504777,0.110603693
0.066275723,-0.140190938,0.000002473,0.141649410,-0.004252488,-0.134681780,0.110352462
0.065920331,-0.140263748,0.000002465,0.141759983,-0.004331416,-0.134858359,0.110099828
0.065563562,-0.140335824,0.000002458,0.141869912,-0.004410525,-0.135034515,0.109845796
0.065205419,-0.140407167,0.000002451,0.141979197,-0.004489814,-0.135210247,0.109590371
0.064845908,-0.140477779,0.000002444,0.142087842,-0.004569282,-0.135385557,0.109333557
0.064485033,-0.140547661,0.000002436,0.142195845,-0.004648928,-0.135560444,0.109075359
0.064122800,-0.140616815,0.000002429,0.142303209,-0.004728752,-0.135734910,0.108815782
0.063759213,-0.140685242,0.000002422,0.142409935,-0.004808753,-0.135908954,0.108554829
0.063394277,-0.140752945,0.000002414,0.142516025,-0.004888929,-0.136082576,0.108292505
0.063027997,-0.140819925,0.000002407,0.142621478,-0.004969281,-0.136255778,0.108028816
0.062660378,-0.140886182,0.000002399,0.142726297,-0.005049808,-0.136428559,0.107763765
0.062291425,-0.140951720,0.000002392,0.142830483,-0.005130508,-0.136600921,0.107497357
0.061921142,-0.141016539,0.000002384,0.142934036,-0.005211381,-0.136772863,0.107229596
0.061549535,-0.141080641,0.000002376,0.143036959,-0.005292426,-0.136944385,0.106960488
0.061176609,-0.141144028,0.000002369,0.143139252,-0.005373643,-0.137115489,0.106690036
0.060802367,-0.141206700,0.000002361,0.143240917,-0.005455031,-0.137286175,0.106418245
0.060426816,-0.141268661,0.000002353,0.143341954,-0.005536588,-0.137456442,0.106145119
0.060049960,-0.141329911,0.000002346,0.143442366,-0.005618315,-0.137626292,0.105870664
0.059671804,-0.141390452,0.000002338,0.143542153,-0.005700210,-0.137795725,0.105594884
0.059292352,-0.141450286,0.000002330,0.143641316,-0.005782272,-0.137964741,0.105317783
0.058911611,-0.141509414,0.000002322,0.143739856,-0.005864502,-0.138133340,0.105039365
0.058529583,-0.141567837,0.000002314,0.143837776,-0.005946897,-0.138301523,0.104759636
0.058146275,-0.141625558,0.000002306,0.143935076,-0.006029458,-0.138469291,0.104478599
0.057761692,-0.141682578,0.000002298,0.144031757,-0.006112184,-0.138636644,0.104196260
0.057375837,-0.141738898,0.000002291,0.144127820,-0.006195073,-0.138803581,0.103912623
0.056988717,-0.141794521,0.000002283,0.144223267,-0.006278126,-0.138970105,0.103627692
0.056600335,-0.141849447,0.000002274,0.144318099,-0.006361340,-0.139136214,0.103341472
0.056210697,-0.141903678,0.000002266,0.144412317,-0.006444717,-0.139301909,0.103053967
0.055819808,-0.141957216,0.000002258,0.144505922,-0.006528254,-0.139467192,0.102765182
0.055427673,-0.142010063,0.000002250,0.144598916,-0.006611951,-0.139632061,0.102475122
0.055034295,-0.142062220,0.000002242,0.144691300,-0.006695807,-0.139796518,0.102183791
0.054639681,-0.142113688,0.000002234,0.144783075,-0.006779821,-0.139960563,0.101891193
0.054243836,-0.142164469,0.000002226,0.144874241,-0.006863994,-0.140124196,0.101597334
0.053846763,-0.142214566,0.000002217,0.144964802,-0.006948323,-0.140287418,0.101302217
0.053448468,-0.142263978,0.000002209,0.145054756,-0.007032809,-0.140450230,0.101005847
0.053048956,-0.142312709,0.000002201,0.145144107,-0.007117450,-0.140612630,0.100708229
0.052648232,-0.142360759,0.000002192,0.145232854,-0.007202245,-0.140774621,0.100409367
0.052246300,-0.142408130,0.000002184,0.145321000,-0.007287195,-0.140936202,0.100109266
0.051843165,-0.142454824,0.000002175,0.145408546,-0.007372297,-0.141097373,0.099807930
0.051438833,-0.142500843,0.000002167,0.145495491,-0.007457552,-0.141258136,0.099505364
0.051033308,-0.142546187,0.000002159,0.145581839,-0.007542959,-0.141418490,0.099201572
0.050626595,-0.142590858,0.000002150,0.145667590,-0.007628516,-0.141578436,0.098896559
0.050218699,-0.142634859,0.000002141,0.145752745,-0.007714224,-0.141737975,0.098590329
0.049809624,-0.142678190,0.000002133,0.145837306,-0.007800080,-0.141897106,0.098282887
0.049399376,-0.142720854,0.000002124,0.145921273,-0.007886086,-0.142055830,0.097974238
0.048987960,-0.142762852,0.000002116,0.146004649,-0.007972239,-0.142214148,0.097664385
0.048575380,-0.142804184,0.000002107,0.146087433,-0.008058539,-0.142372059,0.097353334
0.048161642,-0.142844854,0.000002098,0.146169628,-0.008144985,-0.142529565,0.097041090
0.047746749,-0.142884863,0.000002090,0.146251234,-0.008231577,-0.142686666,0.096727655
0.047330708,-0.142924211,0.000002081,0.146332253,-0.008318314,-0.142843361,0.096413036
0.046913523,-0.142962902,0.000002072,0.146412686,-0.008405194,-0.142999652,0.096097236
0.046495198,-0.143000935,0.000002063,0.146492535,-0.008492218,-0.143155539,0.095780261
0.046075739,-0.143038314,0.000002054,0.146571799,-0.008579384,-0.143311022,0.095462114
0.045655150,-0.143075039,0.000002045,0.146650482,-0.008666692,-0.143466102,0.095142800
0.045233437,-0.143111113,0.000002037,0.146728583,-0.008754141,-0.143620779,0.094822324
0.044810604,-0.143146536,0.000002028,0.146806104,-0.008841729,-0.143775053,0.094500690
0.044386657,-0.143181310,0.000002019,0.146883046,-0.008929458,-0.143928926,0.094177903
