# q1,q2,q3,q4,q5,q6,q7
-0.038272815,0.010367584,0.000001294,-0.013894466,0.007402700,0.019811346,-0.048910323
-0.038493385,0.010427912,0.000001302,-0.013975507,0.007446171,0.019927175,-0.049193203
-0.038714417,0.010488372,0.000001309,-0.014056727,0.007489740,0.020043263,-0.049476685
-0.038935909,0.010548964,0.000001317,-0.014138127,0.007533409,0.020159610,-0.049760767
-0.039157859,0.010609688,0.000001325,-0.014219705,0.007577177,0.020276215,-0.050045448
-0.039380266,0.010670542,0.000001332,-0.014301461,0.007621043,0.020393078,-0.050330726
-0.039603129,0.010731527,0.000001340,-0.014383395,0.007665007,0.020510197,-0.050616599
-0.039826446,0.010792643,0.000001348,-0.014465505,0.007709070,0.020627573,-0.050903064
-0.040050216,0.010853888,0.000001355,-0.014547793,0.007753230,0.020745203,-0.051190121
-0.040274436,0.010915263,0.000001363,-0.014630256,0.007797488,0.020863089,-0.051477767
-0.040499106,0.010976767,0.000001371,-0.014712895,0.007841843,0.020981228,-0.051766001
-0.040724225,0.011038400,0.000001379,-0.014795710,0.007886296,0.021099621,-0.052054820
-0.040949790,0.011100162,0.000001386,-0.014878699,0.007930845,0.021218266,-0.052344223
-0.041175801,0.011162052,0.000001394,-0.014961862,0.007975491,0.021337163,-0.052634209
-0.041402255,0.011224069,0.000001402,-0.015045199,0.008020233,0.021456312,-0.052924774
-0.041629151,0.011286214,0.000001410,-0.015128709,0.008065072,0.021575712,-0.053215918
-0.041856489,0.011348486,0.000001417,-0.015212392,0.008110006,0.021695361,-0.053507639
-0.042084266,0.011410885,0.000001425,-0.015296247,0.008155036,0.021815260,-0.053799935
-0.042312481,0.011473410,0.000001433,-0.015380274,0.008200162,0.021935407,-0.054092803
-0.042541132,0.011536061,0.000001441,-0.015464473,0.008245382,0.022055802,-0.054386243
-0.042770218,0.011598838,0.000001449,-0.015548842,0.008290698,0.022176445,-0.054680252
-0.042999738,0.011661739,0.000001457,-0.015633381,0.008336108,0.022297334,-0.054974829
-0.043229690,0.011724766,0.000001465,-0.015718091,0.008381613,0.022418469,-0.055269971
-0.043460073,0.011787917,0.000001473,-0.015802970,0.008427212,0.022539850,-0.055565678
-0.043690885,0.011851192,0.000001481,-0.015888018,0.008472905,0.022661475,-0.055861947
-0.043922125,0.011914591,0.000001489,-0.015973234,0.008518692,0.022783344,-0.056158776
-0.044153791,0.011978114,0.000001497,-0.016058618,0.008564572,0.022905457,-0.056456163
-0.044385882,0.012041759,0.000001505,-0.016144170,0.008610546,0.023027812,-0.056754108
-0.044618397,0.012105527,0.000001513,-0.016229889,0.008656612,0.023150409,-0.057052607
-0.044851333,0.012169418,0.000001521,-0.016315775,0.008702772,0.023273248,-0.057351660
-0.045084690,0.012233430,0.000001529,-0.016401826,0.008749024,0.023396327,-0.057651264
-0.045318466,0.012297564,0.000001537,-0.016488043,0.008795368,0.023519646,-0.057951417
-0.045552660,0.012361819,0.000001545,-0.016574426,0.008841804,0.023643205,-0.058252119
-0.045787270,0.012426195,0.000001553,-0.016660972,0.008888333,0.023767002,-0.058553366
-0.046022295,0.012490692,0.000001561,-0.016747684,0.008934953,0.023891037,-0.058855158
-0.046257733,0.012555309,0.000001569,-0.016834558,0.008981664,0.024015310,-0.059157492
-0.046493583,0.012620045,0.000001577,-0.016921597,0.009028466,0.024139819,-0.059460366
-0.046729843,0.012684901,0.000001586,-0.017008798,0.009075359,0.024264564,-0.059763780
-0.046966513,0.012749876,0.000001594,-0.017096161,0.009122343,0.024389545,-0.060067731
-0.047203590,0.012814970,0.000001602,-0.017183686,0.009169418,0.024514761,-0.060372217
-0.047441073,0.012880182,0.000001610,-0.017271372,0.009216582,0.024640210,-0.060677236
-0.047678961,0.012945512,0.000001618,-0.017359219,0.009263837,0.024765893,-0.060982787
-0.047917252,0.013010960,0.000001627,-0.017447227,0.009311181,0.024891809,-0.061288869
-0.048155946,0.013076525,0.000001635,-0.017535395,0.009358615,0.025017957,-0.061595478
-0.048395039,0.013142207,0.000001643,-0.017623722,0.009406138,0.025144336,-0.061902614
-0.048634532,0.013208006,0.000001651,-0.017712208,0.009453750,0.025270946,-0.062210274
-0.048874422,0.013273920,0.000001660,-0.017800853,0.009501451,0.025397786,-0.062518458
-0.049114709,0.013339951,0.000001668,-0.017889656,0.009549241,0.025524856,-0.062827162
-0.049355390,0.013406097,0.000001676,-0.017978616,0.009597118,0.025652155,-0.063136386
-0.049596464,0.013472358,0.000001685,-0.018067734,0.009645084,0.025779681,-0.063446127
-0.049837931,0.013538734,0.000001693,-0.018157008,0.009693138,0.025907436,-0.063756385
-0.050079787,0.013605225,0.000001701,-0.018246438,0.009741279,0.026035417,-0.064067156
-0.050322033,0.013671830,0.000001710,-0.018336025,0.009789508,0.026163624,-0.064378439
-0.050564667,0.013738548,0.000001718,-0.018425766,0.009837824,0.026292057,-0.064690234
-0.050807687,0.013805379,0.000001727,-0.018515662,0.009886226,0.026420715,-0.065002536
-0.051051091,0.013872324,0.000001735,-0.018605713,0.009934716,0.026549598,-0.065315346
-0.051294879,0.013939381,0.000001743,-0.018695918,0.009983292,0.026678703,-0.065628661
-0.051539050,0.014006551,0.000001752,-0.018786276,0.010031954,0.026808032,-0.065942480
-0.051783600,0.014073833,0.000001760,-0.018876786,0.010080702,0.026937583,-0.066256800
-0.052028530,0.014141226,0.000001769,-0.018967450,0.010129536,0.027067356,-0.066571621
-0.052273837,0.014208730,0.000001777,-0.019058265,0.010178455,0.027197350,-0.066886939
-0.052519521,0.014276346,0.000001786,-0.019149232,0.010227460,0.027327564,-0.067202754
-0.052765580,0.014344071,0.000001794,-0.019240350,0.010276549,0.027457998,-0.067519064
-0.053012012,0.014411908,0.000001803,-0.019331619,0.010325724,0.027588652,-0.067835867
-0.053258817,0.014479853,0.000001812,-0.019423038,0.010374983,0.027719523,-0.068153161
-0.053505992,0.014547909,0.000001820,-0.019514607,0.010424326,0.027850613,-0.068470944
-0.053753537,0.014616073,0.000001829,-0.019606324,0.010473754,0.027981919,-0.068789216
-0.054001449,0.014684347,0.000001837,-0.019698191,0.010523266,0.028113442,-0.069107973
-0.054249728,0.014752728,0.000001846,-0.019790206,0.010572861,0.028245181,-0.069427215
-0.054498372,0.014821218,0.000001855,-0.019882369,0.010622539,0.028377136,-0.069746939
-0.054747380,0.014889816,0.000001863,-0.019974679,0.010672301,0.028509304,-0.070067144
-0.054996750,0.014958521,0.000001872,-0.020067136,0.010722146,0.028641687,-0.070387828
-0.055246481,0.015027333,0.000001881,-0.020159740,0.010772074,0.028774283,-0.070708989
-0.055496572,0.015096251,0.000001889,-0.020252490,0.010822084,0.028907092,-0.071030626
-0.055747021,0.015165276,0.000001898,-0.020345385,0.010872176,0.029040113,-0.071352737
-0.055997826,0.015234407,0.000001907,-0.020438426,0.010922350,0.029173345,-0.071675320
-0.056248987,0.015303644,0.000001915,-0.020531611,0.010972607,0.029306788,-0.071998373
-0.056500502,0.015372986,0.000001924,-0.020624940,0.011022945,0.029440441,-0.072321896
-0.056752370,0.015442433,0.000001933,-0.020718413,0.011073364,0.029574304,-0.072645885
-0.057004588,0.015511984,0.000001942,-0.020812030,0.011123864,0.029708375,-0.072970339
-0.057257157,0.015581640,0.000001950,-0.020905789,0.011174445,0.029842655,-0.073295257
-0.057510074,0.015651399,0.000001959,-0.020999691,0.011225107,0.029977142,-0.073620636
-0.057763338,0.015721262,0.000001968,-0.021093734,0.011275850,0.030111837,-0.073946476
-0.058016948,0.015791229,0.000001977,-0.021187919,0.011326672,0.030246737,-0.074272774
-0.058270902,0.015861298,0.000001986,-0.021282245,0.011377575,0.030381843,-0.074599529
-0.058525198,0.015931470,0.000001995,-0.021376712,0.011428558,0.030517155,-0.074926739
-0.058779837,0.016001744,0.000002003,-0.021471318,0.011479620,0.030652670,-0.075254402
-0.059034815,0.016072119,0.000002012,-0.021566065,0.011530761,0.030788390,-0.075582516
-0.059290133,0.016142597,0.000002021,-0.021660950,0.011581981,0.030924312,-0.075911080
-0.059545787,0.016213175,0.000002030,-0.021755975,0.011633281,0.031060437,-0.076240093
-0.059801778,0.016283854,0.000002039,-0.021851137,0.011684658,0.031196764,-0.076569552
-0.060058103,0.016354634,0.000002048,-0.021946438,0.011736115,0.031333292,-0.076899455
-0.060314762,0.016425514,0.000002057,-0.022041876,0.011787649,0.031470021,-0.077229801
-0.060571753,0.016496493,0.000002066,-0.022137450,0.011839262,0.031606950,-0.077560589
-0.060829074,0.016567572,0.000002075,-0.022233162,0.011890952,0.031744078,-0.077891816
-0.061086724,0.016638750,0.000002084,-0.022329009,0.011942720,0.031881405,-0.078223481
-0.061344702,0.016710027,0.000002093,-0.022424992,0.011994565,0.032018930,-0.078555582
-0.061603006,0.016781402,0.000002102,-0.022521110,0.012046487,0.032156652,-0.078888118
-0.061861636,0.016852875,0.000002111,-0.022617363,0.012098485,0.032294571,-0.079221087
-0.062120589,0.016924446,0.000002120,-0.022713750,0.012150561,0.032432687,-0.079554486
-0.062379865,0.016996114,0.000002129,-0.022810271,0.012202713,0.032570998,-0.079888315
-0.062639462,0.017067879,0.000002138,-0.022906925,0.012254941,0.032709504,-0.080222572
-0.062899378,0.017139741,0.000002147,-0.023003712,0.012307245,0.032848204,-0.080557254
-0.063159612,0.017211699,0.000002156,-0.023100631,0.012359624,0.032987098,-0.080892361
-0.063420164,0.017283754,0.000002165,-0.023197683,0.012412080,0.033126186,-0.081227891
-0.063681031,0.017355903,0.000002174,-0.023294866,0.012464610,0.033265465,-0.081563842
-0.063942212,0.017428149,0.000002184,-0.023392180,0.012517215,0.033404937,-0.081900211
-0.064203706,0.017500489,0.000002193,-0.023489625,0.012569896,0.033544599,-0.082236999
-0.064465511,0.017572924,0.000002202,-0.023587200,0.012622650,0.033684453,-0.082574202
-0.064727627,0.017645453,0.000002211,-0.023684905,0.012675480,0.033824496,-0.082911819
-0.064990051,0.017718076,0.000002220,-0.023782739,0.012728383,0.033964729,-0.083249849
-0.065252783,0.017790793,0.000002229,-0.023880702,0.012781360,0.034105150,-0.083588290
-0.065515821,0.017863603,0.000002239,-0.023978794,0.012834411,0.034245759,-0.083927140
-0.065779164,0.017936506,0.000002248,-0.024077013,0.012887536,0.034386556,-0.084266398
-0.066042810,0.018009502,0.000002257,-0.024175360,0.012940733,0.034527540,-0.084606061
-0.066306758,0.018082590,0.000002266,-0.024273834,0.012994004,0.034668710,-0.084946129
-0.066571007,0.018155770,0.000002276,-0.024372435,0.013047348,0.034810066,-0.085286599
-0.066835555,0.018229041,0.000002285,-0.024471162,0.013100764,0.034951607,-0.085627470
-0.067100401,0.018302404,0.000002294,-0.024570015,0.013154252,0.035093332,-0.085968740
-0.067365544,0.018375857,0.000002303,-0.024668994,0.013207813,0.035235241,-0.086310407
-0.067630982,0.018449402,0.000002313,-0.024768097,0.013261445,0.035377333,-0.086652471
-0.067896714,0.018523036,0.000002322,-0.024867324,0.013315149,0.035519608,-0.086994928
-0.068162739,0.018596761,0.000002331,-0.024966676,0.013368925,0.035662065,-0.087337778
-0.068429055,0.018670575,0.000002341,-0.025066151,0.013422772,0.035804703,-0.087681019
-0.068695662,0.018744478,0.000002350,-0.025165749,0.013476690,0.035947521,-0.088024649
-0.068962557,0.018818470,0.000002359,-0.025265470,0.013530679,0.036090520,-0.088368667
-0.069229739,0.018892551,0.000002369,-0.025365314,0.013584738,0.036233698,-0.088713070
-0.069497207,0.018966720,0.000002378,-0.025465279,0.013638868,0.036377055,-0.089057858
-0.069764960,0.019040977,0.000002388,-0.025565365,0.013693068,0.036520591,-0.089403028
-0.070032996,0.019115322,0.000002397,-0.025665573,0.013747338,0.036664304,-0.089748579
-0.070301314,0.019189754,0.000002406,-0.025765901,0.013801678,0.036808194,-0.090094510
-0.070569913,0.019264272,0.000002416,-0.025866349,0.013856087,0.036952260,-0.090440818
-0.070838792,0.019338878,0.000002425,-0.025966917,0.013910565,0.037096503,-0.090787502
-0.071107948,0.019413569,0.000002435,-0.026067604,0.013965112,0.037240920,-0.091134560
-0.071377381,0.019488347,0.000002444,-0.026168409,0.014019729,0.037385512,-0.091481991
-0.071647090,0.019563210,0.000002454,-0.026269333,0.014074414,0.037530279,-0.091829793
-0.071917072,0.019638158,0.000002463,-0.026370375,0.014129167,0.037675218,-0.092177964
-0.072187328,0.019713192,0.000002473,-0.026471535,0.014183988,0.037820330,-0.092526504
-0.072457854,0.019788310,0.000002482,-0.026572811,0.014238878,0.037965615,-0.092875409
-0.072728651,0.019863512,0.000002492,-0.026674204,0.014293835,0.038111071,-0.093224679
-0.072999717,0.019938798,0.000002501,-0.026775713,0.014348860,0.038256698,-0.093574311
-0.073271050,0.020014168,0.000002511,-0.026877338,0.014403952,0.038402495,-0.093924305
-0.073542649,0.020089621,0.000002520,-0.026979078,0.014459111,0.038548463,-0.094274658
-0.073814514,0.020165157,0.000002530,-0.027080933,0.014514337,0.038694599,-0.094625370
-0.074086642,0.020240775,0.000002539,-0.027182903,0.014569630,0.038840904,-0.094976437
-0.074359032,0.020316476,0.000002549,-0.027284986,0.014624989,0.038987376,-0.095327860
-0.074631683,0.020392259,0.000002559,-0.027387183,0.014680414,0.039134016,-0.095679635
-0.074904593,0.020468124,0.000002568,-0.027489494,0.014735905,0.039280823,-0.096031762
-0.075177762,0.020544069,0.000002578,-0.027591916,0.014791463,0.039427796,-0.096384239
-0.075451188,0.020620096,0.000002587,-0.027694452,0.014847085,0.039574935,-0.096737064
-0.075724870,0.020696204,0.000002597,-0.027797099,0.014902773,0.039722238,-0.097090235
-0.075998806,0.020772391,0.000002607,-0.027899857,0.014958527,0.039869706,-0.097443751
-0.076272995,0.020848659,0.000002616,-0.028002726,0.015014345,0.040017337,-0.097797611
-0.076547436,0.020925007,0.000002626,-0.028105706,0.015070228,0.040165132,-0.098151812
-0.076822128,0.021001433,0.000002636,-0.028208796,0.015126175,0.040313089,-0.098506354
-0.077097069,0.021077939,0.000002646,-0.028311996,0.015182187,0.040461208,-0.098861234
-0.077372257,0.021154524,0.000002655,-0.028415305,0.015238263,0.040609488,-0.099216451
-0.077647693,0.021231187,0.000002665,-0.028518723,0.015294402,0.040757930,-0.099572003
-0.077923373,0.021307928,0.000002675,-0.028622249,0.015350606,0.040906531,-0.099927889
-0.078199298,0.021384746,0.000002684,-0.028725884,0.015406872,0.041055292,-0.100284106
-0.078475465,0.021461643,0.000002694,-0.028829626,0.015463202,0.041204212,-0.100640655
-0.078751874,0.021538616,0.000002704,-0.028933475,0.015519595,0.041353290,-0.100997532
-0.079028523,0.021615666,0.000002714,-0.029037430,0.015576051,0.041502526,-0.101354736
-0.079305411,0.021692792,0.000002723,-0.029141492,0.015632569,0.041651919,-0.101712266
-0.079582537,0.021769994,0.000002733,-0.029245660,0.015689150,0.041801468,-0.102070120
-0.079859899,0.021847273,0.000002743,-0.029349934,0.015745793,0.041951174,-0.102428296
-0.080137495,0.021924626,0.000002753,-0.029454312,0.015802497,0.042101035,-0.102786793
-0.080415326,0.022002055,0.000002763,-0.029558795,0.015859264,0.042251051,-0.103145610
-0.080693389,0.022079559,0.000002773,-0.029663382,0.015916092,0.042401221,-0.103504744
-0.080971683,0.022157137,0.000002782,-0.029768073,0.015972981,0.042551545,-0.103864194
-0.081250207,0.022234789,0.000002792,-0.029872867,0.016029931,0.042702021,-0.104223959
-0.081528960,0.022312515,0.000002802,-0.029977764,0.016086943,0.042852650,-0.104584036
-0.081807940,0.022390315,0.000002812,-0.030082764,0.016144014,0.043003431,-0.104944425
-0.082087146,0.022468188,0.000002822,-0.030187865,0.016201147,0.043154364,-0.105305123
-0.082366577,0.022546134,0.000002832,-0.030293068,0.016258339,0.043305446,-0.105666129
-0.082646231,0.022624152,0.000002842,-0.030398373,0.016315592,0.043456679,-0.106027442
-0.082926108,0.022702243,0.000002852,-0.030503778,0.016372904,0.043608062,-0.106389060
-0.083206205,0.022780405,0.000002862,-0.030609284,0.016430276,0.043759593,-0.106750982
-0.083486522,0.022858640,0.000002871,-0.030714889,0.016487708,0.043911273,-0.107113205
-0.083767058,0.022936945,0.000002881,-0.030820594,0.016545198,0.044063100,-0.107475728
-0.084047811,0.023015321,0.000002891,-0.030926399,0.016602748,0.044215075,-0.107838549
-0.084328780,0.023093768,0.000002901,-0.031032302,0.016660356,0.044367196,-0.108201668
-0.084609963,0.023172286,0.000002911,-0.031138303,0.016718023,0.044519463,-0.108565083
-0.084891360,0.023250873,0.000002921,-0.031244402,0.016775748,0.044671876,-0.108928791
-0.085172968,0.023329530,0.000002931,-0.031350598,0.016833532,0.044824433,-0.109292791
-0.085454788,0.023408257,0.000002941,-0.031456892,0.016891373,0.044977135,-0.109657082
-0.085736817,0.023487053,0.000002951,-0.031563282,0.016949272,0.045129980,-0.110021663
-0.086019054,0.023565917,0.000002961,-0.031669768,0.017007228,0.045282968,-0.110386531
-0.086301499,0.023644850,0.000002971,-0.031776351,0.017065242,0.045436099,-0.110751685
-0.086584149,0.023723851,0.000002981,-0.031883028,0.017123313,0.045589372,-0.111117123
-0.086867004,0.023802919,0.000002991,-0.031989801,0.017181441,0.045742786,-0.111482845
-0.087150062,0.023882055,0.000003002,-0.032096668,0.017239625,0.045896341,-0.111848847
-0.087433322,0.023961259,0.000003012,-0.032203629,0.017297866,0.046050036,-0.112215130
-0.087716783,0.024040529,0.000003022,-0.032310684,0.017356163,0.046203870,-0.112581691
-0.088000443,0.024119866,0.000003032,-0.032417832,0.017414516,0.046357844,-0.112948528
-0.088284302,0.024199269,0.000003042,-0.032525073,0.017472925,0.046511956,-0.113315640
-0.088568357,0.024278737,0.000003052,-0.032632406,0.017531390,0.046666206,-0.113683027
-0.088852609,0.024358272,0.000003062,-0.032739832,0.017589910,0.046820593,-0.114050685
-0.089137055,0.024437872,0.000003072,-0.032847349,0.017648485,0.046975116,-0.114418613
-0.089421694,0.024517536,0.000003082,-0.032954957,0.017707115,0.047129776,-0.114786811
-0.089706525,0.024597266,0.000003092,-0.033062656,0.017765800,0.047284572,-0.115155275
-0.089991547,0.024677060,0.000003103,-0.033170446,0.017824540,0.047439502,-0.115524006
-0.090276758,0.024756917,0.000003113,-0.033278326,0.017883334,0.047594567,-0.115893001
-0.090562158,0.024836839,0.000003123,-0.033386295,0.017942182,0.047749766,-0.116262258
-0.090847745,0.024916824,0.000003133,-0.033494353,0.018001085,0.047905098,-0.116631777
-0.091133518,0.024996872,0.000003143,-0.033602500,0.018060041,0.048060563,-0.117001555
-0.091419475,0.025076983,0.000003153,-0.033710736,0.018119050,0.048216160,-0.117371592
-0.091705616,0.025157156,0.000003164,-0.033819059,0.018178113,0.048371888,-0.117741885
