# q1,q2,q3,q4,q5,q6,q7
-0.985275124,-0.715843684,0.568756981,-1.783497009,0.101552019,1.192199239,0.528261764
-0.985313507,-0.715833286,0.568756983,-1.783510944,0.101559443,1.192219109,0.528212712
-0.985352111,-0.715822828,0.568756984,-1.783524960,0.101566911,1.192239094,0.528163377
-0.985390936,-0.715812310,0.568756985,-1.783539058,0.101574423,1.192259195,0.528113758
-0.985429983,-0.715801730,0.568756987,-1.783553237,0.101581978,1.192279413,0.528063855
-0.985469252,-0.715791090,0.568756988,-1.783567497,0.101589577,1.192299748,0.528013667
-0.985508744,-0.715780389,0.568756989,-1.783581840,0.101597220,1.192320199,0.527963194
-0.985548459,-0.715769627,0.568756991,-1.783596264,0.101604907,1.192340768,0.527912434
-0.985588397,-0.715758804,0.568756992,-1.783610771,0.101612639,1.192361455,0.527861387
-0.985628559,-0.715747919,0.568756993,-1.783625360,0.101620414,1.192382259,0.527810053
-0.985668946,-0.715736973,0.568756995,-1.783640031,0.101628234,1.192403181,0.527758432
-0.985709558,-0.715725966,0.568756996,-1.783654786,0.101636098,1.192424221,0.527706521
-0.985750395,-0.715714896,0.568756998,-1.783669623,0.101644006,1.192445380,0.527654322
-0.985791457,-0.715703765,0.568756999,-1.783684543,0.101651959,1.192466658,0.527601833
-0.985832746,-0.715692572,0.568757000,-1.783699547,0.101659957,1.192488055,0.527549053
-0.985874262,-0.715681317,0.568757002,-1.783714634,0.101668000,1.192509571,0.527495983
-0.985916005,-0.715670000,0.568757003,-1.783729804,0.101676087,1.192531206,0.527442621
-0.985957975,-0.715658620,0.568757005,-1.783745058,0.101684220,1.192552961,0.527388967
-0.986000173,-0.715647178,0.568757006,-1.783760397,0.101692398,1.192574837,0.527335021
-0.986042600,-0.715635673,0.568757007,-1.783775819,0.101700620,1.192596832,0.527280782
-0.986085256,-0.715624106,0.568757009,-1.783791326,0.101708888,1.192618948,0.527226248
-0.986128141,-0.715612476,0.568757010,-1.783806917,0.101717202,1.192641185,0.527171421
-0.986171255,-0.715600782,0.568757012,-1.783822592,0.101725561,1.192663543,0.527116299
-0.986214600,-0.715589026,0.568757013,-1.783838353,0.101733965,1.192686022,0.527060881
-0.986258176,-0.715577206,0.568757015,-1.783854198,0.101742415,1.192708623,0.527005167
-0.986301982,-0.715565324,0.568757016,-1.783870129,0.101750911,1.192731345,0.526949157
-0.986346020,-0.715553377,0.568757018,-1.783886145,0.101759452,1.192754190,0.526892849
-0.986390290,-0.715541367,0.568757019,-1.783902246,0.101768040,1.192777156,0.526836244
-0.986434792,-0.715529294,0.568757021,-1.783918433,0.101776674,1.192800245,0.526779341
-0.986479527,-0.715517156,0.568757022,-1.783934706,0.101785353,1.192823457,0.526722139
-0.986524495,-0.715504955,0.568757024,-1.783951065,0.101794079,1.192846792,0.526664637
-0.986569696,-0.715492689,0.568757025,-1.783967510,0.101802851,1.192870250,0.526606836
-0.986615132,-0.715480360,0.568757027,-1.783984041,0.101811670,1.192893831,0.526548734
-0.986660802,-0.715467966,0.568757028,-1.784000659,0.101820535,1.192917536,0.526490332
-0.986706707,-0.715455507,0.568757030,-1.784017363,0.101829447,1.192941365,0.526431627
-0.986752847,-0.715442984,0.568757032,-1.784034154,0.101838405,1.192965319,0.526372621
-0.986799222,-0.715430397,0.568757033,-1.784051032,0.101847410,1.192989396,0.526313312
-0.986845834,-0.715417744,0.568757035,-1.784067997,0.101856462,1.193013598,0.526253700
-0.986892682,-0.715405027,0.568757036,-1.784085050,0.101865561,1.193037925,0.526193784
-0.986939767,-0.715392244,0.568757038,-1.784102190,0.101874707,1.193062377,0.526133565
-0.986987089,-0.715379397,0.568757039,-1.784119417,0.101883900,1.193086955,0.526073040
-0.987034649,-0.715366484,0.568757041,-1.784136733,0.101893140,1.193111658,0.526012210
-0.987082447,-0.715353506,0.568757043,-1.784154136,0.101902427,1.193136487,0.525951074
-0.987130484,-0.715340462,0.568757044,-1.784171627,0.101911762,1.193161442,0.525889632
-0.987178759,-0.715327353,0.568757046,-1.784189207,0.101921145,1.193186523,0.525827883
-0.987227274,-0.715314177,0.568757048,-1.784206875,0.101930574,1.193211730,0.525765827
-0.987276029,-0.715300937,0.568757049,-1.784224631,0.101940052,1.193237065,0.525703462
-0.987325023,-0.715287630,0.568757051,-1.784242476,0.101949577,1.193262526,0.525640790
-0.987374258,-0.715274257,0.568757053,-1.784260411,0.101959151,1.193288115,0.525577808
-0.987423734,-0.715260817,0.568757054,-1.784278434,0.101968772,1.193313830,0.525514517
-0.987473451,-0.715247312,0.568757056,-1.784296546,0.101978441,1.193339674,0.525450915
-0.987523410,-0.715233740,0.568757058,-1.784314748,0.101988158,1.193365645,0.525387004
-0.987573611,-0.715220101,0.568757059,-1.784333039,0.101997923,1.193391745,0.525322781
-0.987624054,-0.715206396,0.568757061,-1.784351420,0.102007737,1.193417973,0.525258247
-0.987674740,-0.715192624,0.568757063,-1.784369891,0.102017599,1.193444329,0.525193400
-0.987725670,-0.715178785,0.568757065,-1.784388451,0.102027509,1.193470814,0.525128241
-0.987776843,-0.715164880,0.568757066,-1.784407102,0.102037468,1.193497428,0.525062769
-0.987828260,-0.715150907,0.568757068,-1.784425843,0.102047476,1.193524172,0.524996984
-0.987879921,-0.715136866,0.568757070,-1.784444675,0.102057532,1.193551044,0.524930884
-0.987931827,-0.715122759,0.568757072,-1.784463597,0.102067638,1.193578047,0.524864470
-0.987983978,-0.715108584,0.568757073,-1.784482610,0.102077792,1.193605179,0.524797741
-0.988036375,-0.715094341,0.568757075,-1.784501713,0.102087994,1.193632442,0.524730696
-0.988089017,-0.715080031,0.568757077,-1.784520908,0.102098246,1.193659834,0.524663335
-0.988141906,-0.715065653,0.568757079,-1.784540194,0.102108548,1.193687358,0.524595658
-0.988195041,-0.715051207,0.568757080,-1.784559571,0.102118898,1.193715012,0.524527663
-0.988248424,-0.715036693,0.568757082,-1.784579040,0.102129298,1.193742797,0.524459351
-0.988302054,-0.715022111,0.568757084,-1.784598601,0.102139747,1.193770713,0.524390721
-0.988355931,-0.715007461,0.568757086,-1.784618253,0.102150245,1.193798761,0.524321773
-0.988410057,-0.714992743,0.568757088,-1.784637997,0.102160793,1.193826940,0.524252505
-0.988464431,-0.714977956,0.568757090,-1.784657833,0.102171391,1.193855251,0.524182918
-0.988519053,-0.714963100,0.568757092,-1.784677762,0.102182038,1.193883694,0.524113011
-0.988573925,-0.714948176,0.568757093,-1.784697783,0.102192735,1.193912270,0.524042784
-0.988629047,-0.714933183,0.568757095,-1.784717896,0.102203483,1.193940978,0.523972235
-0.988684419,-0.714918121,0.568757097,-1.784738102,0.102214280,1.193969819,0.523901365
-0.988740040,-0.714902991,0.568757099,-1.784758401,0.102225127,1.193998792,0.523830174
-0.988795913,-0.714887791,0.568757101,-1.784778793,0.102236024,1.194027899,0.523758660
-0.988852036,-0.714872522,0.568757103,-1.784799278,0.102246972,1.194057139,0.523686823
-0.988908411,-0.714857183,0.568757105,-1.784819856,0.102257969,1.194086513,0.523614663
-0.988965037,-0.714841776,0.568757107,-1.784840528,0.102269017,1.194116020,0.523542179
-0.989021916,-0.714826299,0.568757109,-1.784861293,0.102280116,1.194145661,0.523469371
-0.989079047,-0.714810752,0.568757111,-1.784882152,0.102291265,1.194175437,0.523396238
-0.989136430,-0.714795135,0.568757113,-1.784903105,0.102302465,1.194205347,0.523322780
-0.989194067,-0.714779449,0.568757115,-1.784924152,0.102313715,1.194235391,0.523248997
-0.989251957,-0.714763693,0.568757116,-1.784945292,0.102325017,1.194265570,0.523174887
-0.989310101,-0.714747866,0.568757118,-1.784966527,0.102336369,1.194295885,0.523100451
-0.989368499,-0.714731970,0.568757120,-1.784987857,0.102347772,1.194326334,0.523025688
-0.989427151,-0.714716003,0.568757122,-1.785009281,0.102359226,1.194356919,0.522950598
-0.989486059,-0.714699967,0.568757124,-1.785030800,0.102370731,1.194387639,0.522875179
-0.989545221,-0.714683859,0.568757126,-1.785052413,0.102382287,1.194418496,0.522799432
-0.989604639,-0.714667681,0.568757128,-1.785074122,0.102393895,1.194449488,0.522723357
-0.989664313,-0.714651433,0.568757131,-1.785095925,0.102405554,1.194480617,0.522646952
-0.989724243,-0.714635114,0.568757133,-1.785117824,0.102417264,1.194511882,0.522570218
-0.989784429,-0.714618724,0.568757135,-1.785139818,0.102429026,1.194543283,0.522493153
-0.989844872,-0.714602263,0.568757137,-1.785161908,0.102440840,1.194574822,0.522415758
-0.989905573,-0.714585731,0.568757139,-1.785184093,0.102452705,1.194606497,0.522338032
-0.989966531,-0.714569127,0.568757141,-1.785206374,0.102464622,1.194638310,0.522259974
-0.990027746,-0.714552453,0.568757143,-1.785228751,0.102476590,1.194670260,0.522181585
-0.990089220,-0.714535707,0.568757145,-1.785251224,0.102488611,1.194702348,0.522102863
-0.990150952,-0.714518890,0.568757147,-1.785273793,0.102500683,1.194734574,0.522023808
-0.990212943,-0.714502001,0.568757149,-1.785296459,0.102512808,1.194766937,0.521944420
-0.990275194,-0.714485041,0.568757151,-1.785319221,0.102524985,1.194799439,0.521864699
-0.990337703,-0.714468009,0.568757154,-1.785342079,0.102537213,1.194832079,0.521784644
-0.990400473,-0.714450905,0.568757156,-1.785365035,0.102549494,1.194864858,0.521704254
-0.990463502,-0.714433730,0.568757158,-1.785388087,0.102561828,1.194897776,0.521623529
-0.990526792,-0.714416482,0.568757160,-1.785411236,0.102574214,1.194930832,0.521542469
-0.990590343,-0.714399162,0.568757162,-1.785434482,0.102586652,1.194964028,0.521461073
-0.990654154,-0.714381770,0.568757164,-1.785457826,0.102599143,1.194997363,0.521379341
-0.990718227,-0.714364306,0.568757166,-1.785481267,0.102611686,1.195030838,0.521297272
-0.990782562,-0.714346769,0.568757169,-1.785504805,0.102624283,1.195064453,0.521214867
-0.990847158,-0.714329160,0.568757171,-1.785528441,0.102636932,1.195098207,0.521132124
-0.990912017,-0.714311478,0.568757173,-1.785552175,0.102649634,1.195132102,0.521049043
-0.990977138,-0.714293724,0.568757175,-1.785576007,0.102662389,1.195166137,0.520965624
-0.991042523,-0.714275897,0.568757178,-1.785599936,0.102675196,1.195200312,0.520881866
-0.991108170,-0.714257997,0.568757180,-1.785623964,0.102688057,1.195234628,0.520797770
-0.991174081,-0.714240024,0.568757182,-1.785648091,0.102700972,1.195269085,0.520713333
-0.991240256,-0.714221978,0.568757184,-1.785672315,0.102713939,1.195303683,0.520628557
-0.991306695,-0.714203858,0.568757187,-1.785696638,0.102726960,1.195338423,0.520543441
-0.991373398,-0.714185666,0.568757189,-1.785721060,0.102740034,1.195373304,0.520457984
-0.991440366,-0.714167400,0.568757191,-1.785745581,0.102753161,1.195408326,0.520372186
-0.991507599,-0.714149061,0.568757193,-1.785770200,0.102766342,1.195443490,0.520286046
-0.991575097,-0.714130648,0.568757196,-1.785794919,0.102779577,1.195478797,0.520199565
-0.991642861,-0.714112162,0.568757198,-1.785819736,0.102792865,1.195514245,0.520112741
-0.991710891,-0.714093602,0.568757200,-1.785844653,0.102806207,1.195549836,0.520025575
-0.991779187,-0.714074969,0.568757203,-1.785869670,0.102819603,1.195585569,0.519938066
-0.991847749,-0.714056261,0.568757205,-1.785894786,0.102833053,1.195621445,0.519850213
-0.991916578,-0.714037480,0.568757207,-1.785920001,0.102846556,1.195657464,0.519762016
-0.991985674,-0.714018624,0.568757210,-1.785945317,0.102860114,1.195693626,0.519673475
-0.992055038,-0.713999695,0.568757212,-1.785970732,0.102873726,1.195729932,0.519584590
-0.992124669,-0.713980691,0.568757215,-1.785996247,0.102887392,1.195766381,0.519495360
-0.992194568,-0.713961613,0.568757217,-1.786021863,0.102901112,1.195802973,0.519405784
-0.992264735,-0.713942460,0.568757219,-1.786047578,0.102914887,1.195839709,0.519315862
-0.992335170,-0.713923233,0.568757222,-1.786073395,0.102928715,1.195876589,0.519225595
-0.992405875,-0.713903932,0.568757224,-1.786099311,0.102942599,1.195913614,0.519134981
-0.992476848,-0.713884555,0.568757227,-1.786125328,0.102956537,1.195950782,0.519044020
-0.992548091,-0.713865104,0.568757229,-1.786151446,0.102970529,1.195988096,0.518952711
-0.992619603,-0.713845579,0.568757232,-1.786177665,0.102984576,1.196025554,0.518861055
-0.992691385,-0.713825978,0.568757234,-1.786203985,0.102998678,1.196063156,0.518769052
-0.992763437,-0.713806302,0.568757236,-1.786230406,0.103012834,1.196100904,0.518676699
-0.992835760,-0.713786551,0.568757239,-1.786256928,0.103027046,1.196138797,0.518583998
-0.992908353,-0.713766726,0.568757241,-1.786283552,0.103041312,1.196176835,0.518490948
-0.992981217,-0.713746824,0.568757244,-1.786310277,0.103055634,1.196215019,0.518397549
-0.993054352,-0.713726848,0.568757246,-1.786337103,0.103070010,1.196253349,0.518303800
-0.993127759,-0.713706796,0.568757249,-1.786364031,0.103084441,1.196291824,0.518209700
-0.993201438,-0.713686669,0.568757251,-1.786391061,0.103098928,1.196330446,0.518115250
-0.993275388,-0.713666466,0.568757254,-1.786418193,0.103113470,1.196369214,0.518020449
-0.993349611,-0.713646187,0.568757257,-1.786445427,0.103128067,1.196408128,0.517925297
-0.993424106,-0.713625833,0.568757259,-1.786472763,0.103142720,1.196447188,0.517829794
-0.993498875,-0.713605403,0.568757262,-1.786500202,0.103157428,1.196486396,0.517733938
-0.993573916,-0.713584896,0.568757264,-1.786527742,0.103172192,1.196525750,0.517637730
-0.993649230,-0.713564314,0.568757267,-1.786555385,0.103187011,1.196565251,0.517541169
-0.993724818,-0.713543656,0.568757269,-1.786583131,0.103201886,1.196604900,0.517444256
-0.993800680,-0.713522922,0.568757272,-1.786610980,0.103216817,1.196644696,0.517346989
-0.993876816,-0.713502111,0.568757275,-1.786638931,0.103231803,1.196684639,0.517249368
-0.993953226,-0.713481225,0.568757277,-1.786666985,0.103246846,1.196724731,0.517151393
-0.994029911,-0.713460261,0.568757280,-1.786695142,0.103261944,1.196764970,0.517053064
-0.994106870,-0.713439222,0.568757283,-1.786723403,0.103277098,1.196805357,0.516954381
-0.994184105,-0.713418106,0.568757285,-1.786751766,0.103292308,1.196845892,0.516855342
-0.994261615,-0.713396913,0.568757288,-1.786780233,0.103307574,1.196886576,0.516755948
-0.994339401,-0.713375643,0.568757290,-1.786808804,0.103322897,1.196927408,0.516656198
-0.994417462,-0.713354297,0.568757293,-1.786837478,0.103338276,1.196968389,0.516556092
-0.994495799,-0.713332874,0.568757296,-1.786866256,0.103353711,1.197009519,0.516455629
-0.994574413,-0.713311373,0.568757299,-1.786895137,0.103369202,1.197050798,0.516354810
-0.994653303,-0.713289796,0.568757301,-1.786924123,0.103384750,1.197092225,0.516253634
-0.994732470,-0.713268142,0.568757304,-1.786953212,0.103400354,1.197133803,0.516152101
-0.994811914,-0.713246411,0.568757307,-1.786982406,0.103416015,1.197175529,0.516050209
-0.994891635,-0.713224602,0.568757309,-1.787011704,0.103431733,1.197217406,0.515947960
-0.994971634,-0.713202716,0.568757312,-1.787041106,0.103447507,1.197259432,0.515845353
-0.995051910,-0.713180753,0.568757315,-1.787070612,0.103463338,1.197301608,0.515742387
-0.995132465,-0.713158712,0.568757318,-1.787100223,0.103479225,1.197343934,0.515639061
-0.995213297,-0.713136594,0.568757320,-1.787129939,0.103495170,1.197386410,0.515535377
-0.995294408,-0.713114398,0.568757323,-1.787159759,0.103511171,1.197429037,0.515431333
-0.995375798,-0.713092124,0.568757326,-1.787189685,0.103527230,1.197471814,0.515326929
-0.995457466,-0.713069773,0.568757329,-1.787219715,0.103543345,1.197514742,0.515222165
-0.995539414,-0.713047343,0.568757332,-1.787249850,0.103559518,1.197557821,0.515117040
-0.995621640,-0.713024836,0.568757335,-1.787280091,0.103575747,1.197601051,0.515011554
-0.995704147,-0.713002251,0.568757337,-1.787310437,0.103592034,1.197644432,0.514905708
-0.995786933,-0.712979588,0.568757340,-1.787340888,0.103608379,1.197687965,0.514799499
-0.995869999,-0.712956847,0.568757343,-1.787371444,0.103624780,1.197731648,0.514692929
-0.995953345,-0.712934027,0.568757346,-1.787402106,0.103641239,1.197775484,0.514585997
-0.996036972,-0.712911129,0.568757349,-1.787432874,0.103657756,1.197819471,0.514478703
-0.996120880,-0.712888153,0.568757352,-1.787463747,0.103674330,1.197863610,0.514371046
-0.996205068,-0.712865099,0.568757355,-1.787494727,0.103690961,1.197907901,0.514263026
-0.996289537,-0.712841966,0.568757358,-1.787525812,0.103707650,1.197952344,0.514154642
-0.996374288,-0.712818754,0.568757360,-1.787557003,0.103724397,1.197996940,0.514045896
-0.996459320,-0.712795464,0.568757363,-1.787588301,0.103741202,1.198041688,0.513936785
-0.996544634,-0.712772095,0.568757366,-1.787619705,0.103758064,1.198086589,0.513827310
-0.996630230,-0.712748647,0.568757369,-1.787651215,0.103774985,1.198131643,0.513717470
-0.996716108,-0.712725121,0.568757372,-1.787682831,0.103791963,1.198176849,0.513607266
-0.996802268,-0.712701515,0.568757375,-1.787714554,0.103808999,1.198222209,0.513496697
-0.996888711,-0.712677831,0.568757378,-1.787746384,0.103826093,1.198267721,0.513385763
-0.996975436,-0.712654068,0.568757381,-1.787778320,0.103843246,1.198313387,0.513274463
-0.997062445,-0.712630225,0.568757384,-1.787810364,0.103860456,1.198359207,0.513162797
-0.997149736,-0.712606304,0.568757387,-1.787842514,0.103877725,1.198405180,0.513050765
-0.997237311,-0.712582303,0.568757390,-1.787874771,0.103895052,1.198451307,0.512938367
-0.997325170,-0.712558223,0.568757393,-1.787907135,0.103912437,1.198497588,0.512825602
-0.997413312,-0.712534063,0.568757396,-1.787939607,0.103929881,1.198544023,0.512712470
-0.997501739,-0.712509824,0.568757399,-1.787972185,0.103947383,1.198590612,0.512598970
-0.997590449,-0.712485505,0.568757402,-1.788004871,0.103964944,1.198637355,0.512485104
-0.997679444,-0.712461107,0.568757405,-1.788037665,0.103982563,1.198684253,0.512370869
-0.997768723,-0.712436630,0.568757408,-1.788070566,0.104000241,1.198731305,0.512256266
-0.997858287,-0.712412072,0.568757412,-1.788103575,0.104017977,1.198778513,0.512141295
-0.997948136,-0.712387435,0.568757415,-1.788136691,0.104035772,1.198825875,0.512025956
-0.998038271,-0.712362718,0.568757418,-1.788169916,0.104053626,1.198873392,0.511910247
-0.998128690,-0.712337921,0.568757421,-1.788203248,0.104071539,1.198921064,0.511794169
-0.998219395,-0.712313044,0.568757424,-1.788236688,0.104089511,1.198968891,0.511677722
-0.998310386,-0.712288088,0.568757427,-1.788270237,0.104107541,1.199016874,0.511560906
-0.998401662,-0.712263051,0.568757430,-1.788303894,0.104125631,1.199065012,0.511443719
-0.998493225,-0.712237934,0.568757433,-1.788337658,0.104143779,1.199113306,0.511326163
